STATE,REGION,SEX,PROFESSION,AGE,HAS_CHILDREN,SALARY,N_OF_DEPENDENTS,CAR_OWNERSHIP,HOUSE_OWNERSHIP,TIME_AS_CUSTOMER,MARITAL_STATUS,CREDIT_BALANCE,BANK_FUNDS,CHECKING_AMOUNT,MONEY_MONTLY_OVERDRAWN,T_AMOUNT_AUTOM_PAYMENTS,MONTHLY_CHECKS_WRITTEN,MORTGAGE_AMOUNT,N_TRANS_ATM,N_MORTGAGES,N_TRANS_TELLER,CREDIT_CARD_LIMITS,N_TRANS_KIOSK,N_TRANS_WEB_BANK,LTV,LTV_BIN
MI,Midwest,F,PROF-16,32,1,66526,1,1,2,1,DIVORCED,0,2550,25,54.6,1401,3,2500,5,2,1,500,0,750,33331.5,VERY HIGH
NY,NorthEast,M,PROF-8,51,1,69094,1,1,1,1,WIDOWED,0,7390,25,56.85,6489,3,5000,6,1,4,900,2,3000,25873.5,HIGH
CA,West,F,Software Engineer,63,0,65256,3,1,1,4,DIVORCED,0,2710,25,54.46,648,12,3000,5,1,1,1500,1,450,28614.0,HIGH
NY,NorthEast,F,Clerical,50,1,80967,1,1,1,1,WIDOWED,28273,16900,25,54.89,31483,2,6767,5,1,5,5000,2,4200,28741.75,HIGH
UT,Southwest,F,Veterinarian,33,1,64769,1,1,1,4,DIVORCED,0,8500,229,56.65,2936,3,3700,6,1,3,1400,1,1400,24492.25,HIGH
CA,West,M,Nurse,41,1,66533,0,0,0,2,SINGLE,0,0,25,53.06,0,1,0,0,0,1,800,1,0,16733.25,MEDIUM
MN,West,M,Programmer/Developer,25,0,63567,3,1,1,3,SINGLE,0,750,46,53.12,195,16,300,2,1,3,1000,2,300,23891.75,HIGH
MI,Midwest,F,Publisher,49,0,63103,1,1,1,1,DIVORCED,0,4500,25,53.44,4619,2,3000,4,1,2,1200,10,900,29175.75,HIGH
MI,Midwest,M,IT Staff,33,0,71417,0,1,1,2,MARRIED,0,0,25,53.06,506,0,8550,0,1,1,4000,3,8550,32154.25,VERY HIGH
NY,NorthEast,M,Accountant,28,0,67283,3,1,1,3,SINGLE,0,0,25,53.07,0,1,600,1,1,0,1500,1,600,25120.75,HIGH
NY,NorthEast,M,Veterinarian,30,1,65568,3,1,1,3,DIVORCED,0,4700,25,54.6,5124,4,3330,5,1,1,2000,4,500,19892.0,MEDIUM
CO,West,M,School Teacher,35,0,61670,1,1,1,1,DIVORCED,0,2000,25,54.9,1162,18,2520,5,1,1,1500,1,800,27417.5,HIGH
CA,West,M,Administrative Assistant,55,1,67265,0,1,1,2,MARRIED,0,3686,25,53.18,958,1,1100,3,1,1,1000,0,836,28316.25,HIGH
NY,NorthEast,M,Administrative Assistant,62,1,56578,0,1,1,2,WIDOWED,0,4040,19357,54.07,20226,0,5000,5,1,1,3000,1,1290,26344.5,HIGH
NC,South,M,Programmer/Developer,22,1,71397,3,1,1,3,MARRIED,0,0,25,54.46,0,1,1000,5,1,1,1000,1,1000,20549.25,MEDIUM
DC,NorthEast,M,Waiter/Waitress,39,1,60781,1,1,1,1,MARRIED,0,1100,25,53.35,323,3,800,3,1,3,700,4,800,22595.25,HIGH
FL,South,M,First-line Manager,50,0,59188,3,1,1,4,MARRIED,0,501,160,53.43,668,1,700,4,1,2,700,0,700,25797.0,HIGH
MI,Midwest,M,PROF-2,18,1,64887,3,1,1,3,SINGLE,0,0,25,53.07,0,0,600,1,1,0,1000,1,600,18521.75,MEDIUM
MI,Midwest,M,Programmer/Developer,30,0,63925,3,0,0,3,SINGLE,0,0,25,53.06,0,0,0,0,0,1,1000,1,0,14481.25,MEDIUM
CA,West,M,Programmer/Developer,21,0,70799,3,0,0,3,SINGLE,0,0,25,53.07,0,2,0,1,0,1,1000,1,0,15299.75,MEDIUM
CA,West,M,Medical Doctor,58,1,63775,1,1,1,1,MARRIED,0,1500,166,53.54,277,11,1600,4,1,6,500,2,300,25243.75,HIGH
NY,NorthEast,F,Publisher,47,1,62502,1,1,1,4,MARRIED,0,13850,25,52.74,151,0,5162,2,1,5,800,1,3000,25325.5,HIGH
NY,NorthEast,M,Administrative Assistant,39,1,64714,0,1,0,2,SINGLE,0,0,25,53.06,502,0,0,0,0,1,600,0,0,16078.5,MEDIUM
NY,NorthEast,M,Sales Representative,30,1,65304,3,1,1,3,MARRIED,0,0,25,53.05,0,0,1000,2,1,1,1000,1,1000,19826.0,MEDIUM
MI,Midwest,M,Plumber,53,1,69267,0,1,0,2,SINGLE,0,0,25,53.06,507,0,0,0,0,1,800,1,0,18616.75,MEDIUM
MN,West,M,Law Enforcement Officer,35,0,61034,3,1,1,3,DIVORCED,0,0,25,53.06,0,0,3000,0,1,1,1000,1,3000,24258.5,HIGH
FL,South,F,Law Enforcement Officer,31,0,66166,1,1,1,1,MARRIED,0,4900,27,56.69,1312,3,5000,6,1,1,3500,1,850,28141.5,HIGH
NY,NorthEast,F,Construction Laborer,31,0,54344,4,1,1,4,MARRIED,0,1050,25,53.46,211,3,1350,4,1,3,2500,4,1350,20686.0,MEDIUM
NY,NorthEast,F,PROF-54,28,0,50175,1,1,1,1,DIVORCED,0,3000,542,53.42,1416,1,2000,4,1,1,2500,1,1000,23843.75,HIGH
NY,NorthEast,F,Truck Driver,31,0,67598,5,1,1,5,DIVORCED,0,1600,25,52.97,3271,3,2700,2,1,3,2500,4,2700,22499.5,HIGH
CA,West,F,Publisher,54,0,66390,1,1,1,1,WIDOWED,14343,20500,9943,53.36,26330,4,6500,3,1,2,1300,6,4000,30497.5,VERY HIGH
NY,NorthEast,M,PROF-16,36,1,65571,3,1,1,3,DIVORCED,0,3800,7348,54.36,9120,4,3000,5,1,4,900,9,3000,20492.75,MEDIUM
MI,Midwest,M,IT Staff,41,1,64244,3,1,1,3,DIVORCED,0,2500,25,53.49,645,6,2100,4,1,1,1500,4,500,20661.0,MEDIUM
MI,Midwest,M,Not specified,50,0,61384,2,1,1,2,MARRIED,0,0,25,53.28,2793,4,800,3,1,0,900,0,800,27346.0,HIGH
UT,Southwest,M,Truck Driver,35,1,62756,1,1,1,1,MARRIED,0,501,1382,53.32,1636,8,1500,3,1,2,500,1,1500,22689.0,HIGH
FL,South,M,Programmer/Developer,23,0,64746,3,0,0,3,SINGLE,0,250,29,53.07,0,3,0,1,0,2,1000,1,0,13986.5,LOW
CA,West,F,Waiter/Waitress,63,0,62155,1,1,1,1,MARRIED,0,750,25,53.07,502,1,1200,1,1,3,500,2,1200,30338.75,VERY HIGH
WI,Midwest,M,PROF-2,32,1,68469,6,1,1,4,MARRIED,0,950,318,53.49,853,10,700,4,1,3,700,3,700,15317.25,MEDIUM
NY,NorthEast,F,PROF-35,30,1,64766,1,1,1,1,DIVORCED,0,2400,188,53.83,878,6,3000,4,1,1,500,4,500,22691.5,HIGH
NY,NorthEast,M,Technical Writer,26,1,58981,1,1,1,1,MARRIED,0,500,302,53.57,329,3,1800,4,1,2,1000,1,1800,20845.25,MEDIUM
NY,NorthEast,M,IT Staff,33,0,64032,3,1,1,3,MARRIED,0,0,25,53.15,0,0,1000,2,1,1,1500,1,1000,24808.0,HIGH
DC,NorthEast,F,Cashier,49,1,64902,2,1,1,2,DIVORCED,0,3858,5186,53.22,5859,9,2200,3,1,2,1600,3,858,23125.5,HIGH
NY,NorthEast,M,Dentist,44,0,62560,3,1,1,3,MARRIED,0,0,116,53.07,123,4,900,1,1,1,600,4,900,25540.0,HIGH
NV,Southwest,F,IT Staff,34,1,60151,1,1,1,1,DIVORCED,0,1200,25,53.99,3503,4,2000,5,1,3,1000,1,2000,21937.75,MEDIUM
MI,Midwest,M,Plumber,48,0,70749,1,1,1,1,DIVORCED,0,1150,466,54.13,6248,11,2513,5,1,3,1000,1,2513,30987.25,VERY HIGH
LA,South,F,Veterinarian,39,0,77971,1,1,1,1,DIVORCED,0,0,25,53.06,0,0,4663,0,1,1,3500,1,4663,31892.75,VERY HIGH
MI,Midwest,F,IT Staff,57,1,70982,1,1,1,1,DIVORCED,0,4000,276,53.55,917,4,2500,4,1,1,1500,3,600,26945.5,HIGH
NY,NorthEast,M,Truck Driver,25,1,68988,3,1,1,3,DIVORCED,0,0,25,53.67,241,9,1900,4,1,1,1500,1,1900,20247.0,MEDIUM
NY,NorthEast,M,Programmer/Developer,22,0,75233,3,0,0,3,SINGLE,0,500,25,52.95,0,16,0,2,0,2,1500,1,0,16508.25,MEDIUM
IL,Midwest,M,Publisher,30,1,68785,5,1,1,5,DIVORCED,0,6300,25,52.88,743,3,4500,2,1,4,1500,8,1500,17696.25,MEDIUM
FL,South,F,PROF-23,44,0,64128,1,1,1,1,MARRIED,0,3850,4918,53.49,4939,13,1800,4,1,4,800,1,650,28932.0,HIGH
FL,South,F,Not specified,34,1,61738,5,1,2,5,MARRIED,18166,15000,25,55.76,23765,18,10000,6,2,5,500,0,5000,26334.5,HIGH
MI,Midwest,M,Not specified,43,1,58365,0,1,1,2,DIVORCED,0,0,7863,53.36,8628,2,2000,3,1,0,1000,0,2000,24891.25,HIGH
MI,Midwest,M,Sales Representative,21,0,61478,3,1,1,3,MARRIED,0,400,113,53.42,135,2,1000,4,1,2,1000,2,1000,22969.5,HIGH
UT,Southwest,M,Professor,22,0,58193,1,1,1,1,MARRIED,0,250,25,53.06,0,2,960,0,1,2,1500,5,960,25248.25,HIGH
MS,South,F,IT Staff,29,0,66175,1,1,1,1,DIVORCED,0,0,25,53.06,0,0,2500,0,1,1,1000,1,2500,27943.75,HIGH
NC,South,M,Veterinarian,21,1,63947,3,1,1,3,SINGLE,0,700,251,53.47,543,4,450,4,1,1,1000,1,450,18586.75,MEDIUM
MI,Midwest,F,PROF-7,41,0,66765,1,1,1,1,MARRIED,0,400,140,53.1,152,4,1350,2,1,2,700,1,1350,29291.25,HIGH
NY,NorthEast,F,PROF-24,42,1,69376,1,1,1,1,DIVORCED,0,0,25,53.81,0,2,4500,4,1,1,800,1,4500,25044.0,HIGH
FL,South,M,PROF-7,29,0,68223,3,1,1,3,MARRIED,0,200,25,53.23,147,11,1000,3,1,1,1000,2,1000,25455.75,HIGH
MI,Midwest,M,Homemaker,60,0,59463,1,1,1,4,DIVORCED,0,0,25,53.06,507,0,2702,0,1,1,1300,0,2702,30865.75,VERY HIGH
MI,Midwest,M,Nurse,32,0,65326,3,1,1,3,SINGLE,0,0,25,53.05,0,0,369,2,1,0,700,1,369,25031.5,HIGH
NY,NorthEast,M,Sales Representative,0,0,60037,0,1,0,2,SINGLE,0,0,25,53.06,504,0,0,0,0,0,1000,2,0,0.0,LOW
FL,South,M,Programmer/Developer,24,0,67190,3,1,0,3,SINGLE,0,500,25,53.5,186,2,0,4,0,2,1000,1,0,14697.5,MEDIUM
NY,NorthEast,M,Fireman,28,0,67990,1,1,1,1,MARRIED,0,850,458,53.1,479,3,1100,2,1,3,1000,1,1100,28297.5,HIGH
DC,NorthEast,M,Cashier,35,1,67054,3,1,1,3,DIVORCED,0,1850,25,55.13,914,4,2000,5,1,3,1500,1,2000,20763.5,MEDIUM
NY,NorthEast,F,Truck Driver,38,0,61774,1,1,1,1,MARRIED,0,9800,287,55.99,2019,8,6000,6,1,4,900,0,2000,27743.5,HIGH
NY,NorthEast,F,PROF-26,39,1,70092,1,1,1,1,DIVORCED,0,2000,25,55.15,1418,2,2000,5,1,3,900,6,400,24923.0,HIGH
NY,NorthEast,F,PROF-35,50,1,58375,1,1,1,1,DIVORCED,0,0,191,53.08,702,1,4000,1,1,1,1300,3,4000,23093.75,HIGH
NY,NorthEast,M,Administrative Assistant,71,1,65713,0,1,0,2,SINGLE,0,720,925,53.58,6591,4,0,4,0,3,800,0,0,19528.25,MEDIUM
MI,Midwest,M,Nurse,42,1,58327,0,1,0,4,SINGLE,0,5100,1926,53.45,2570,4,0,4,0,2,800,1,1500,15781.75,MEDIUM
WI,Midwest,F,Programmer/Developer,37,0,63263,3,1,1,4,DIVORCED,0,2000,89,53.74,361,1,2000,4,1,1,1000,1,400,25515.75,HIGH
NV,Southwest,M,Not specified,29,1,70435,3,1,1,3,MARRIED,0,0,25,53.06,507,0,1200,0,1,1,900,3,1200,21008.75,MEDIUM
NY,NorthEast,M,Secretary,50,1,61083,1,1,1,1,DIVORCED,50375,5400,25,55.06,57652,16,2235,5,1,4,1000,1,1200,23770.75,HIGH
MI,Midwest,F,IT Staff,31,1,83263,1,1,1,1,MARRIED,0,3650,25,53.23,809,9,8000,3,1,1,5000,1,1000,27415.75,HIGH
NY,NorthEast,M,Childcare Worker,35,1,58567,3,1,1,3,MARRIED,2558,550,633,53.15,3203,10,760,2,1,2,700,1,760,18641.75,MEDIUM
CA,West,M,Professor,61,1,60946,0,1,0,2,SINGLE,586,1100,431,53.13,1566,3,0,2,0,6,1000,0,0,17336.5,MEDIUM
NY,NorthEast,M,Sales Representative,27,0,64964,0,1,0,2,SINGLE,963,1156,2420,53.15,4276,4,0,2,0,3,1000,2,506,19941.0,MEDIUM
MS,South,M,PROF-8,30,0,63107,1,1,2,1,MARRIED,0,0,25,53.08,713,1,1500,1,2,1,900,0,1500,37276.75,VERY HIGH
NY,NorthEast,M,PROF-18,17,0,66900,0,0,0,2,SINGLE,0,0,25,53.06,0,0,0,0,0,0,1000,1,0,19425.0,MEDIUM
CO,West,M,PROF-24,41,0,65044,0,1,0,2,SINGLE,0,0,25,53.06,919,0,0,0,0,0,900,2,0,21361.0,MEDIUM
NY,NorthEast,M,PROF-5,31,0,61758,3,1,0,3,SINGLE,0,0,25,53.06,503,0,0,0,0,0,1000,2,0,14039.5,MEDIUM
MI,Midwest,M,Programmer/Developer,23,1,59770,3,1,1,3,SINGLE,0,290,25,53.62,280,1,240,4,1,2,1000,8,240,17742.5,MEDIUM
CA,West,M,Waiter/Waitress,23,1,68113,3,1,1,3,SINGLE,0,0,40,53.12,0,2,512,2,1,1,1000,1,512,19828.25,MEDIUM
MI,Midwest,F,PROF-6,28,1,58142,5,1,2,5,DIVORCED,0,5300,4126,53.47,4664,4,3000,4,2,4,1500,0,900,24835.5,HIGH
NY,NorthEast,M,Administrative Assistant,24,0,67907,0,1,1,2,SINGLE,0,0,25,53.06,504,0,200,0,1,0,900,1,200,30376.75,VERY HIGH
FL,South,M,Clerical,50,1,80121,3,1,1,3,MARRIED,0,3000,25,54.21,787,1,1200,5,1,1,2500,0,1200,25530.25,HIGH
NY,NorthEast,F,Publisher,36,1,67738,1,1,1,1,DIVORCED,0,9800,25,52.41,2185,3,2000,2,1,4,1500,1,2600,24034.5,HIGH
NY,NorthEast,M,Dentist,36,1,62694,1,1,1,1,MARRIED,0,0,651,53.13,663,7,1050,2,1,0,1000,4,1050,22773.5,HIGH
CA,West,F,Medical Doctor,45,0,59755,3,1,2,2,DIVORCED,0,2850,16224,54.61,16743,16,2000,5,2,1,1300,0,700,34438.75,VERY HIGH
MI,Midwest,F,Publisher,47,1,76669,1,1,1,1,MARRIED,5079,27000,23093,54.45,29601,2,12000,5,1,5,4000,1,5000,27367.25,HIGH
CA,West,M,Programmer/Developer,23,1,69707,3,1,1,3,MARRIED,0,250,840,53.72,916,8,1000,4,1,2,1000,3,1000,20226.75,MEDIUM
FL,South,F,Programmer/Developer,28,0,57902,1,1,0,1,SINGLE,0,500,429,53.13,451,4,0,2,0,2,1000,1,0,15775.5,MEDIUM
MI,Midwest,F,Not specified,45,1,69445,1,1,1,1,DIVORCED,0,5060,126,55.9,2974,3,3000,6,1,4,800,6,1000,25361.25,HIGH
NY,NorthEast,M,Childcare Worker,32,0,64581,1,1,1,1,MARRIED,0,600,66,53.22,0,6,700,3,1,1,600,1,700,27845.25,HIGH
NY,NorthEast,F,PROF-65,46,0,37572,3,1,1,4,MARRIED,0,301,25,68.2,0,0,10000,7,1,2,5000,1,300,19993.0,MEDIUM
NY,NorthEast,M,Nurse,22,0,59200,0,0,0,2,SINGLE,0,0,25,53.06,0,0,0,0,0,0,1500,1,0,18000.0,MEDIUM
NY,NorthEast,M,Technical Writer,55,0,68358,5,1,1,5,DIVORCED,0,0,25,53.06,0,0,4000,0,1,0,1000,1,4000,25089.5,HIGH
CA,West,M,PROF-6,26,1,63049,0,1,0,4,SINGLE,0,601,2095,53.14,2628,13,0,2,0,2,500,0,0,15362.25,MEDIUM
MN,West,M,School Teacher,37,0,61162,0,0,0,2,SINGLE,0,0,25,53.06,0,0,0,0,0,0,600,1,0,19990.5,MEDIUM
NY,NorthEast,F,Not specified,41,0,60028,1,1,2,1,DIVORCED,75693,9500,25,55.46,76330,3,4000,5,2,2,800,0,1600,37607.0,VERY HIGH
DC,NorthEast,M,Secretary,49,1,81059,1,1,1,1,DIVORCED,0,9200,1946,53.52,2461,4,3100,4,1,4,2000,0,1500,28664.75,HIGH
NY,NorthEast,M,Technical Writer,19,0,67224,3,1,1,3,SINGLE,0,0,25,53.06,0,0,170,0,1,0,1000,1,170,24206.0,HIGH
CA,West,F,Software Engineer,59,1,76739,1,1,1,1,WIDOWED,0,0,25,52.69,0,1,6600,2,1,1,5000,1,6600,28584.75,HIGH
CA,West,M,Cashier,31,0,66397,1,1,1,1,MARRIED,0,290,25,53.26,210,16,688,3,1,2,700,4,688,28199.25,HIGH
CA,West,M,Waiter/Waitress,34,0,72354,2,1,0,2,SINGLE,0,0,159,52.81,168,0,0,2,0,0,1500,1,0,18488.5,MEDIUM
NY,NorthEast,F,First-line Manager,23,0,75409,5,1,1,5,SINGLE,0,0,25,53.06,0,0,300,0,1,0,2500,1,300,23652.25,HIGH
MN,West,M,PROF-14,46,0,63778,1,1,1,4,DIVORCED,8237,4050,2643,53.52,14589,15,2500,4,1,1,500,3,750,30544.5,VERY HIGH
CA,West,F,Author,55,1,55726,5,1,2,5,DIVORCED,0,2550,9195,53.52,10426,2,2500,4,2,1,1300,0,750,26931.5,HIGH
OR,West,F,Clerical,43,0,88816,1,1,1,1,MARRIED,0,0,25,53.06,0,0,5000,0,1,0,3500,1,5000,35004.0,VERY HIGH
CA,West,F,DBA,47,0,65412,1,1,1,1,DIVORCED,0,0,25,53.06,0,0,3680,0,1,2,1000,1,3680,29553.0,HIGH
NY,NorthEast,F,Author,52,1,75811,1,1,1,1,DIVORCED,0,4600,147,56.33,3706,3,2000,6,1,1,1500,2,800,27652.75,HIGH
MS,South,M,PROF-3,20,0,76895,3,0,0,3,SINGLE,0,0,25,53.06,0,1,0,0,0,0,1500,4,0,16723.75,MEDIUM
CA,West,M,PROF-20,20,0,63581,3,1,1,3,MARRIED,0,750,105,53.21,261,17,713,3,1,3,1000,1,713,23395.25,HIGH
NY,NorthEast,M,Nurse,27,0,63498,3,1,1,3,SINGLE,0,0,25,53.06,0,0,120,0,1,0,1000,4,120,24074.5,HIGH
MI,Midwest,M,PROF-18,28,0,68419,3,1,1,3,DIVORCED,0,2800,25,53.27,3382,3,3000,3,1,1,900,0,3000,25404.75,HIGH
NC,South,M,Construction Laborer,30,0,60554,1,1,1,1,SINGLE,0,0,25,53.07,331,1,400,1,1,0,1000,1,400,26638.5,HIGH
NY,NorthEast,M,IT Staff,29,1,66911,1,1,1,1,DIVORCED,0,4800,25,54.6,2693,14,3000,5,1,3,500,8,1000,23127.75,HIGH
FL,South,F,IT Staff,46,1,64347,1,1,1,1,DIVORCED,0,4710,25,55.5,3508,4,4600,6,1,1,500,2,1300,24186.75,HIGH
NY,NorthEast,M,PROF-18,21,0,63625,0,1,0,2,SINGLE,0,0,25,53.08,161,3,0,1,0,0,1000,1,0,19006.25,MEDIUM
CA,West,M,Veterinarian,59,0,61997,4,1,1,4,MARRIED,0,700,672,53.22,681,6,759,3,1,3,600,4,759,25399.25,HIGH
NY,NorthEast,M,PROF-44,24,0,57964,0,1,0,2,SINGLE,0,0,25,53.06,504,0,0,0,0,0,900,2,0,17891.0,MEDIUM
NY,NorthEast,M,Truck Driver,34,1,62765,0,1,0,2,SINGLE,0,1293,8342,53.67,9170,6,0,4,0,3,900,0,0,15091.25,MEDIUM
CA,West,F,IT Staff,50,1,80956,1,1,1,1,WIDOWED,0,6501,25,53.94,760,1,5000,4,1,4,2000,3,5000,28739.0,HIGH
NY,NorthEast,M,Truck Driver,47,0,58991,0,1,0,2,SINGLE,0,0,25,53.06,502,0,0,0,0,1,700,3,0,20447.75,MEDIUM
NY,NorthEast,M,PROF-44,27,0,71832,3,1,1,3,SINGLE,0,0,25,53.07,0,0,280,1,1,0,1000,1,280,26158.0,HIGH
MI,Midwest,F,IT Staff,32,1,67461,2,1,1,1,MARRIED,0,7200,25,64.02,7679,5,9500,7,1,4,1500,1,1000,21565.25,MEDIUM
MI,Midwest,F,First-line Manager,43,1,64092,1,1,1,1,MARRIED,0,500,25,53.5,215,3,700,4,1,2,600,1,700,23823.0,HIGH
NY,NorthEast,M,Programmer/Developer,21,0,63784,3,1,0,3,SINGLE,0,500,25,53.3,201,3,0,3,0,2,1000,6,0,13546.0,LOW
MI,Midwest,F,Author,68,1,62499,1,1,1,1,WIDOWED,4315,14100,7467,54.47,18785,2,6300,5,1,2,800,2,3000,25924.75,HIGH
NY,NorthEast,M,Programmer/Developer,19,0,60150,3,1,0,3,SINGLE,0,250,95,53.17,114,13,0,2,0,2,1500,4,0,12437.5,LOW
MI,Midwest,F,PROF-25,63,1,83961,1,1,1,1,DIVORCED,0,1700,25,53.4,1068,4,2000,4,1,3,2300,1,500,30790.25,VERY HIGH
NY,NorthEast,F,IT Staff,64,1,57693,1,1,1,1,DIVORCED,27450,6500,25,54.4,28900,3,3600,5,1,4,900,6,3600,24323.25,HIGH
MN,West,M,PROF-15,80,1,63067,0,1,0,2,SINGLE,0,0,25,53.06,504,0,0,0,0,1,1400,0,0,19766.75,MEDIUM
NY,NorthEast,M,PROF-29,18,0,63963,3,1,1,3,SINGLE,0,0,25,53.06,0,0,200,0,1,0,1000,4,200,23290.75,HIGH
